Row	Column	Sample Type	Replicate #	*Target Name	*Sample Name	*Biological Set Name	*Well Note	Starting Quantity	Units	Sample labware name	Sample labware type	Sample location	Sample volume	MM name	MM volume	Water volume
A	1	Std	1	16S	C. minuta		9	3.80E+01	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	16S	15	0
A	2	Std	1	16S	C. minuta		9	3.80E+01	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	16S	15	0
A	3	Std	1	16S	C. minuta		9	3.80E+01	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	16S	15	0
A	5	Std	9	Cmin Flynn	C. minuta		9	3.80E+01	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	Cmin Flynn	15	0
A	6	Std	9	Cmin Flynn	C. minuta		9	3.80E+01	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	Cmin Flynn	15	0
A	7	Std	9	Cmin Flynn	C. minuta		9	3.80E+01	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	Cmin Flynn	15	0
A	9	Std	17	1+2	C. minuta		9	3.80E+01	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	1_2	15	0
A	10	Std	17	1+2	C. minuta		9	3.80E+01	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	1_2	15	0
A	11	Std	17	1+2	C. minuta		9	3.80E+01	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	1_2	15	0
B	1	Std	2	16S	C. minuta		9	3.80E+00	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	16S	15	0
B	2	Std	2	16S	C. minuta		9	3.80E+00	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	16S	15	0
B	3	Std	2	16S	C. minuta		9	3.80E+00	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	16S	15	0
B	5	Std	10	Cmin Flynn	C. minuta		9	3.80E+00	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	Cmin Flynn	15	0
B	6	Std	10	Cmin Flynn	C. minuta		9	3.80E+00	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	Cmin Flynn	15	0
B	7	Std	10	Cmin Flynn	C. minuta		9	3.80E+00	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	Cmin Flynn	15	0
B	9	Std	18	1+2	C. minuta		9	3.80E+00	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	1_2	15	0
B	10	Std	18	1+2	C. minuta		9	3.80E+00	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	1_2	15	0
B	11	Std	18	1+2	C. minuta		9	3.80E+00	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	1_2	15	0
C	1	Std	3	16S	C. minuta		9	3.80E-01	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	16S	15	0
C	2	Std	3	16S	C. minuta		9	3.80E-01	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	16S	15	0
C	3	Std	3	16S	C. minuta		9	3.80E-01	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	16S	15	0
C	5	Std	11	Cmin Flynn	C. minuta		9	3.80E-01	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	Cmin Flynn	15	0
C	6	Std	11	Cmin Flynn	C. minuta		9	3.80E-01	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	Cmin Flynn	15	0
C	7	Std	11	Cmin Flynn	C. minuta		9	3.80E-01	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	Cmin Flynn	15	0
C	9	Std	19	1+2	C. minuta		9	3.80E-01	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	1_2	15	0
C	10	Std	19	1+2	C. minuta		9	3.80E-01	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	1_2	15	0
C	11	Std	19	1+2	C. minuta		9	3.80E-01	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	1_2	15	0
D	1	Std	4	16S	C. minuta		9	3.80E-02	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	16S	15	0
D	2	Std	4	16S	C. minuta		9	3.80E-02	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	16S	15	0
D	3	Std	4	16S	C. minuta		9	3.80E-02	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	16S	15	0
D	5	Std	12	Cmin Flynn	C. minuta		9	3.80E-02	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	Cmin Flynn	15	0
D	6	Std	12	Cmin Flynn	C. minuta		9	3.80E-02	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	Cmin Flynn	15	0
D	7	Std	12	Cmin Flynn	C. minuta		9	3.80E-02	nanograms	C. Minuta DNA tube	1.5ml Eppendorf	1	4	Cmin Flynn	15	0
