	Well	Fluor	Target	Content	Sample	End RFU	Call	Sample Type	CallType	Is Control
	A01	SYBR		Unkn	Poop1	10000.00	Success	Unknown	Unassigned	False
	A02	SYBR		Unkn	Poop3	10000.00	Success	Unknown	Unassigned	False
	A03	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	A04	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	A05	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	A06	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	A07	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	A08	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	A09	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	A10	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	A11	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	A12	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	B01	SYBR		Unkn	Poop1	10000.00	Success	Unknown	Unassigned	False
	B02	SYBR		Unkn	Soil1	10000.00	Success	Unknown	Unassigned	False
	B03	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	B04	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	B05	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	B06	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	B07	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	B08	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	B09	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	B10	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	B11	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	B12	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	C01	SYBR		Unkn	Poop1	10000.00	Success	Unknown	Unassigned	False
	C02	SYBR		Unkn	Soil1	10000.00	Success	Unknown	Unassigned	False
	C03	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	C04	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	C05	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	C06	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	C07	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	C08	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	C09	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	C10	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	C11	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	C12	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	D01	SYBR		Unkn	Poop2	10000.00	Success	Unknown	Unassigned	False
	D02	SYBR		Unkn	Soil1	10000.00	Success	Unknown	Unassigned	False
	D03	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	D04	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	D05	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	D06	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	D07	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	D08	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	D09	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	D10	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	D11	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	D12	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	E01	SYBR		Unkn	Poop2	10000.00	Success	Unknown	Unassigned	False
	E02	SYBR		Unkn	Soil2	10000.00	Success	Unknown	Unassigned	False
	E03	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	E04	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	E05	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	E06	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	E07	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	E08	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	E09	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	E10	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	E11	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	E12	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	F01	SYBR		Unkn	Poop2	10000.00	Success	Unknown	Unassigned	False
	F02	SYBR		Unkn	Soil2	10000.00	Success	Unknown	Unassigned	False
	F03	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	F04	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	F05	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	F06	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	F07	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
