Sample	TECAN_sample_labware_name	TECAN_sample_labware_type	TECAN_sample_target_position	TECAN_primer_labware_name	TECAN_primer_labware_type	TECAN_primer_target_position	Notes
Sample1	sample with Tn5 beads	Alpaqua Magnum 96 Well and 96 Well Eppendorf TwinTec PCR	1	S5_N7_plate1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	1	DNA sample in a 96-well plate
Sample2	sample with Tn5 beads	Alpaqua Magnum 96 Well and 96 Well Eppendorf TwinTec PCR	2	S5_N7_plate1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	2	DNA sample in a 96-well plate
Sample3	sample with Tn5 beads	Alpaqua Magnum 96 Well and 96 Well Eppendorf TwinTec PCR	3	S5_N7_plate1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	3	DNA sample in a 96-well plate
Sample4	sample with Tn5 beads	Alpaqua Magnum 96 Well and 96 Well Eppendorf TwinTec PCR	4	S5_N7_plate1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	4	DNA sample in a 96-well plate
Sample5	sample with Tn5 beads	Alpaqua Magnum 96 Well and 96 Well Eppendorf TwinTec PCR	5	S5_N7_plate1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	5	DNA sample in a 96-well plate
Sample6	sample with Tn5 beads	Alpaqua Magnum 96 Well and 96 Well Eppendorf TwinTec PCR	6	S5_N7_plate1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	6	DNA sample in a 96-well plate
Sample7	sample with Tn5 beads	Alpaqua Magnum 96 Well and 96 Well Eppendorf TwinTec PCR	7	S5_N7_plate1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	7	DNA sample in a 96-well plate
Sample8	sample with Tn5 beads	Alpaqua Magnum 96 Well and 96 Well Eppendorf TwinTec PCR	8	S5_N7_plate1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	8	DNA sample in a 96-well plate
Sample9	sample with Tn5 beads	Alpaqua Magnum 96 Well and 96 Well Eppendorf TwinTec PCR	9	S5_N7_plate1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	9	DNA sample in a 96-well plate
Sample10	sample with Tn5 beads	Alpaqua Magnum 96 Well and 96 Well Eppendorf TwinTec PCR	10	S5_N7_plate1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	10	DNA sample in a 96-well plate
Sample11	sample with Tn5 beads	Alpaqua Magnum 96 Well and 96 Well Eppendorf TwinTec PCR	11	S5_N7_plate1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	11	DNA sample in a 96-well plate
