TECAN_labware_name	TECAN_labware_type	TECAN_target_position	TECAN_sample_conc
Sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	1	10.1
Sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	2	0
Sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	3	21
Sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	4	0
Sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	5	3.1
Sample plate 1	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	6	8.5
Sample plate 2	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	7	30.1
Sample plate 2	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	8	15.2
Sample plate 2	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	9	0
Sample plate 2	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	10	5
