TECAN_labware_name	TECAN_labware_type	TECAN_target_position	TECAN_sample_conc
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	1	0.331674613962085
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	2	0.00855286425088049
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	3	1.09872921268305
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	4	6.17758947446421
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	5	8.71078728674019
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	6	2.30300493267496
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	7	1.83606044570357
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	8	1.52060924197958
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	9	1.16009358058072
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	10	0.00855286425088049
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	11	4.50732808574932
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	12	2.56284467799168
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	13	3.78917321769682
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	14	0.00855286425088049
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	15	0.0315645022125093
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	16	2.20520547133803
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	17	4.58115709087621
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	18	0.00759404600247928
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	19	4.69046237119395
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	20	5.04138985010879
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	21	3.47180437747602
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	22	0.258804427083594
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	23	2.04316518735823
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	24	4.48815172078129
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	25	4.02024841556151
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	26	4.69142118944235
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	27	4.28967634336225
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	28	4.55143372517577
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	29	4.44212844485804
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	30	1.81784289898395
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	31	0.00759404600247928
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	32	1.5369091522024
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	33	2.40368084875708
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	34	6.31182402924038
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	35	1.94920099901491
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	36	0.00663522775407809
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	37	1.79195480627712
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	38	5.07878376179643
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	39	4.99153130119192
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	40	2.46312758015796
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	41	0.00663522775407809
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	42	3.52358056288969
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	43	2.77186705614314
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	44	0.62219654322765
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	45	4.22927079371297
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	46	1.64621443252013
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	47	4.08736569294959
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	48	0.0603290496645454
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	49	2.43148657796072
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	50	6.11910156131174
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	51	4.20050624626093
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	52	10.4040603134167
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	53	2.40176321226028
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	54	19.5272159469541
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	55	8.71654019623059
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	56	3.2953818197702
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	57	0.0325233204609105
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	58	3.58494493078736
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	59	4.50924572224612
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	60	4.21968261122896
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	61	2.40463966700548
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	62	5.17754204138176
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	63	0.0795054146325694
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	64	3.97518395788665
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	65	2.24835229251609
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	66	0.155252056256264
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	67	1.66730843398496
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	68	4.61471572957025
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	69	0.948194747684058
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	70	2.53312131229124
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	71	1.28378113462448
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	72	3.09019471461234
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	73	1.91468354207247
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	74	2.29437556843934
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	75	4.15831824333128
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	76	2.7392672356975
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	77	0.00855286425088049
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	78	4.53417499670455
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	79	3.90327258925656
