Sample labware	Sample location	Sample concentration	Well ID
96 Well[001]	1	60.4	SPL1
96 Well[001]	2	200.8	SPL2
96 Well[001]	3	100.6	SPL3
96 Well[001]	4	7.7	SPL4
96 Well[001]	5	0.4	SPL5
96 Well[001]	6	0.4	SPL6
96 Well[001]	7	3.5	SPL7
96 Well[001]	8	-0.5	SPL8
96 Well[001]	9	7.6	SPL9
96 Well[001]	10	7.3	SPL10
96 Well[001]	11	6.3	SPL11
96 Well[001]	12	6.8	SPL12
96 Well[001]	13	0.5	SPL13
96 Well[001]	14	0.2	SPL14
96 Well[001]	15	1.7	SPL15
96 Well[001]	16	-0.1	SPL16
96 Well[001]	17	10.3	SPL17
96 Well[001]	18	11.3	SPL18
96 Well[001]	19	0.5	SPL19
96 Well[001]	20	16.5	SPL20
96 Well[001]	21	0.9	SPL21
96 Well[001]	22	0.6	SPL22
96 Well[001]	23	2.5	SPL23
96 Well[001]	24	3.6	SPL24
96 Well[001]	25	9.3	SPL25
96 Well[001]	26	0.4	SPL26
96 Well[001]	27	10.2	SPL27
96 Well[001]	28	10.3	SPL28
96 Well[001]	29	0.9	SPL29
96 Well[001]	30	0.6	SPL30
96 Well[001]	31	0.7	SPL31
96 Well[001]	32	10.4	SPL32
96 Well[001]	33	11.9	SPL33
96 Well[001]	34	13.8	SPL34
96 Well[001]	35	10.7	SPL35
96 Well[001]	36	7.5	SPL36
96 Well[001]	37	0.6	SPL37
96 Well[001]	38	0.5	SPL38
96 Well[001]	39	9.9	SPL39
96 Well[001]	40	3.9	SPL40
96 Well[001]	41	7	SPL1
96 Well[001]	42	8.7	SPL2
96 Well[001]	43	9.9	SPL3
96 Well[001]	44	4.7	SPL4
96 Well[001]	45	0.001	SPL5
96 Well[001]	46	0.001	SPL6
96 Well[001]	47	3	SPL7
96 Well[001]	48	0.001	SPL8
96 Well[001]	49	6.4	SPL9
96 Well[001]	50	10	SPL10
96 Well[001]	51	13.4	SPL11
96 Well[001]	52	1.1	SPL12
96 Well[001]	53	0.001	SPL13
96 Well[001]	54	0.001	SPL14
96 Well[001]	55	6.3	SPL15
96 Well[001]	56	3.4	SPL16
96 Well[001]	57	7.7	SPL17
96 Well[001]	58	10.8	SPL18
96 Well[001]	59	13.6	SPL19
96 Well[001]	60	1.2	SPL20
96 Well[001]	61	0.001	SPL21
96 Well[001]	62	0.001	SPL22
96 Well[001]	63	10.3	SPL23
96 Well[001]	64	0.001	SPL24
96 Well[001]	65	9.8	SPL25
96 Well[001]	66	12.6	SPL26
96 Well[001]	67	13.8	SPL27
96 Well[001]	68	1.3	SPL28
96 Well[001]	69	0.001	SPL29
96 Well[001]	70	0.001	SPL30
96 Well[001]	71	0.001	SPL31
96 Well[001]	72	7.8	SPL32
96 Well[001]	73	9.4	SPL33
96 Well[001]	74	8.8	SPL34
96 Well[001]	75	11.1	SPL35
96 Well[001]	76	0.001	SPL36
96 Well[001]	77	0.001	SPL37
96 Well[001]	78	0.001	SPL38
96 Well[001]	79	1.1	SPL39
96 Well[001]	80	0.001	SPL40
96 Well[001]	81	8.9	SPL1
96 Well[001]	82	0.001	SPL2
96 Well[001]	83	12.4	SPL3
96 Well[001]	84	0.6	SPL4
96 Well[001]	85	0.001	SPL5
96 Well[001]	86	2.4	SPL6
96 Well[001]	87	13.3	SPL7
96 Well[001]	88	0.001	SPL8
96 Well[001]	89	8.2	SPL9
96 Well[001]	90	9.3	SPL10
96 Well[001]	91	9.8	SPL11
96 Well[001]	92	0.5	SPL12
96 Well[001]	93	0.001	SPL13
96 Well[001]	94	1.9	SPL14
96 Well[001]	95	8.6	SPL15
96 Well[001]	96	0.001	SPL16
