Row;Column;Sample Type;Replicate #;*Target Name;*Sample Name;*Biological Set Name;*Well Note;Starting Quantity;Units;Labware;Position;Sample_volume;MM_name;MM_volume;Water_volume
M;1;NTC;;;;;;N/A;nanograms;;;;A;10;
M;2;NTC;;;;;;N/A;nanograms;;;;A;10;
M;3;NTC;;;;;;N/A;nanograms;;;;A;10;
L;1;Std;12;;;;;1,28E-07;nanograms;Tube;12;1;A;10;
L;2;Std;12;;;;;1,28E-07;nanograms;Tube;12;1;A;10;
L;3;Std;12;;;;;1,28E-07;nanograms;Tube;12;1;A;10;
K;1;Std;11;;;;;6,40E-07;nanograms;Tube;11;1;A;10;
K;2;Std;11;;;;;6,40E-07;nanograms;Tube;11;1;A;10;
K;3;Std;11;;;;;6,40E-07;nanograms;Tube;11;1;A;10;
J;3;Std;10;;;;;3,20E-06;nanograms;Tube;10;1;A;10;
J;2;Std;10;;;;;3,20E-06;nanograms;Tube;10;1;A;10;
J;1;Std;10;;;;;3,20E-06;nanograms;Tube;10;1;A;10;
I;3;Std;9;;;;;1,60E-05;nanograms;Tube;9;1;A;10;
I;2;Std;9;;;;;1,60E-05;nanograms;Tube;9;1;A;10;
I;1;Std;9;;;;;1,60E-05;nanograms;Tube;9;1;A;10;
H;3;Std;8;;;;;8,00E-05;nanograms;Tube;8;1;A;10;
H;2;Std;8;;;;;8,00E-05;nanograms;Tube;8;1;A;10;
H;1;Std;8;;;;;8,00E-05;nanograms;Tube;8;1;A;10;
G;3;Std;7;;;;;4,00E-04;nanograms;Tube;7;1;A;10;
G;2;Std;7;;;;;4,00E-04;nanograms;Tube;7;1;A;10;
G;1;Std;7;;;;;4,00E-04;nanograms;Tube;7;1;A;10;
F;3;Std;6;;;;;2,00E-03;nanograms;Tube;6;1;A;10;
F;2;Std;6;;;;;2,00E-03;nanograms;Tube;6;1;A;10;
F;1;Std;6;;;;;2,00E-03;nanograms;Tube;6;1;A;10;
E;3;Std;5;;;;;1,00E-02;nanograms;Tube;5;1;A;10;
E;2;Std;5;;;;;1,00E-02;nanograms;Tube;5;1;A;10;
E;1;Std;5;;;;;1,00E-02;nanograms;Tube;5;1;A;10;
D;3;Std;4;;;;;5,00E-02;nanograms;Tube;4;1;A;10;
D;2;Std;4;;;;;5,00E-02;nanograms;Tube;4;1;A;10;
D;1;Std;4;;;;;5,00E-02;nanograms;Tube;4;1;A;10;
C;3;Std;3;;;;;2,50E-01;nanograms;Tube;3;1;A;10;
C;2;Std;3;;;;;2,50E-01;nanograms;Tube;3;1;A;10;
C;1;Std;3;;;;;2,50E-01;nanograms;Tube;3;1;A;10;
