;Row;Column;Sample Type;Replicate #;*Target Name;*Sample Name;*Biological Set Name;*Well Note;Starting Quantity;Units
;A;9;Unkn;13;;;;;N/A;nanograms
;A;8;Unkn;13;;;;;N/A;nanograms
;A;7;Unkn;13;;;;;N/A;nanograms
;A;6;Unkn;1;;;;;N/A;nanograms
;A;5;Unkn;1;;;;;N/A;nanograms
;A;4;Unkn;1;;;;;N/A;nanograms
;A;3;Std;1;;;;;6,250E+000;nanograms
;A;2;Std;1;;;;;6,250E+000;nanograms
;A;1;Std;1;;;;;6,250E+000;nanograms
;B;9;Unkn;14;;;;;N/A;nanograms
;B;8;Unkn;14;;;;;N/A;nanograms
;B;7;Unkn;14;;;;;N/A;nanograms
;B;6;Unkn;2;;;;;N/A;nanograms
;B;5;Unkn;2;;;;;N/A;nanograms
;B;4;Unkn;2;;;;;N/A;nanograms
;B;3;Std;2;;;;;1,250E+000;nanograms
;B;2;Std;2;;;;;1,250E+000;nanograms
;B;1;Std;2;;;;;1,250E+000;nanograms
;C;9;Unkn;15;;;;;N/A;nanograms
;C;8;Unkn;15;;;;;N/A;nanograms
;C;7;Unkn;15;;;;;N/A;nanograms
;C;6;Unkn;3;;;;;N/A;nanograms
;C;5;Unkn;3;;;;;N/A;nanograms
;C;4;Unkn;3;;;;;N/A;nanograms
;C;3;Std;3;;;;;2,500E-001;nanograms
;C;2;Std;3;;;;;2,500E-001;nanograms
;C;1;Std;3;;;;;2,500E-001;nanograms
;D;9;Unkn;16;;;;;N/A;nanograms
;D;8;Unkn;16;;;;;N/A;nanograms
;D;7;Unkn;16;;;;;N/A;nanograms
;D;6;Unkn;4;;;;;N/A;nanograms
;D;5;Unkn;4;;;;;N/A;nanograms
;D;4;Unkn;4;;;;;N/A;nanograms
;D;3;Std;4;;;;;5,000E-002;nanograms
;D;2;Std;4;;;;;5,000E-002;nanograms
;D;1;Std;4;;;;;5,000E-002;nanograms
;E;9;Unkn;17;;;;;N/A;nanograms
;E;8;Unkn;17;;;;;N/A;nanograms
;E;7;Unkn;17;;;;;N/A;nanograms
;E;6;Unkn;5;;;;;N/A;nanograms
;E;5;Unkn;5;;;;;N/A;nanograms
;E;4;Unkn;5;;;;;N/A;nanograms
;E;3;Std;5;;;;;1,000E-002;nanograms
;E;2;Std;5;;;;;1,000E-002;nanograms
;E;1;Std;5;;;;;1,000E-002;nanograms
;F;9;Unkn;18;;;;;N/A;nanograms
;F;8;Unkn;18;;;;;N/A;nanograms
;F;7;Unkn;18;;;;;N/A;nanograms
;F;6;Unkn;6;;;;;N/A;nanograms
;F;5;Unkn;6;;;;;N/A;nanograms
;F;4;Unkn;6;;;;;N/A;nanograms
;F;3;Std;6;;;;;2,000E-003;nanograms
;F;2;Std;6;;;;;2,000E-003;nanograms
;F;1;Std;6;;;;;2,000E-003;nanograms
;G;7;Unkn;19;;;;;N/A;nanograms
;G;4;Unkn;7;;;;;N/A;nanograms
;G;5;Unkn;7;;;;;N/A;nanograms
;G;6;Unkn;7;;;;;N/A;nanograms
;G;1;Std;7;;;;;4,000E-004;nanograms
;G;8;Unkn;19;;;;;N/A;nanograms
;G;9;Unkn;19;;;;;N/A;nanograms
;G;2;Std;7;;;;;4,000E-004;nanograms
;G;3;Std;7;;;;;4,000E-004;nanograms
;H;9;Unkn;20;;;;;N/A;nanograms
;H;8;Unkn;20;;;;;N/A;nanograms
;H;7;Unkn;20;;;;;N/A;nanograms
;H;6;Unkn;8;;;;;N/A;nanograms
;H;5;Unkn;8;;;;;N/A;nanograms
;H;4;Unkn;8;;;;;N/A;nanograms
;H;3;Std;8;;;;;8,000E-005;nanograms
;H;2;Std;8;;;;;8,000E-005;nanograms
;H;1;Std;8;;;;;8,000E-005;nanograms
;I;9;Unkn;21;;;;;N/A;nanograms
;I;8;Unkn;21;;;;;N/A;nanograms
;I;7;Unkn;21;;;;;N/A;nanograms
;I;6;Unkn;9;;;;;N/A;nanograms
;I;5;Unkn;9;;;;;N/A;nanograms
;I;4;Unkn;9;;;;;N/A;nanograms
;I;3;Std;9;;;;;1,600E-005;nanograms
