#SampleID	TECAN_sample_labware_name	TECAN_sample_labware_type	well	TECAN_sample_target_position	TECAN_primer_labware_name	TECAN_primer_labware_type	TECAN_primer_target_position	TECAN_sample_rxn_volume
1	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	A1	1	primerF_primerR	1.5ml Eppendorf	2	3.00
2	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	B1	2	primerF_primerR	1.5ml Eppendorf	2	3.00
3	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	C1	3	primerF_primerR	1.5ml Eppendorf	2	3.00
4	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	D1	4	primerF_primerR	1.5ml Eppendorf	2	3.00
5	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	E1	5	primerF_primerR	1.5ml Eppendorf	2	3.00
6	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	F1	6	primerF_primerR	1.5ml Eppendorf	2	3.00
7	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	G1	7	primerF_primerR	1.5ml Eppendorf	2	3.00
8	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	H1	8	primerF_primerR	1.5ml Eppendorf	2	2.17
9	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	A2	9	primerF_primerR	1.5ml Eppendorf	2	2.17
10	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	B2	10	primerF_primerR	1.5ml Eppendorf	2	2.94
11	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	C2	11	primerF_primerR	1.5ml Eppendorf	2	1.85
12	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	D2	12	primerF_primerR	1.5ml Eppendorf	2	1.54
13	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	E2	13	primerF_primerR	1.5ml Eppendorf	2	2.17
14	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	F2	14	primerF_primerR	1.5ml Eppendorf	2	3.00
15	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	G2	15	primerF_primerR	1.5ml Eppendorf	2	1.01
16	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	H2	16	primerF_primerR	1.5ml Eppendorf	2	2.94
